Index,trx,ns,nh,nd,nc,ss,sh,sd,sc,es,eh,ed,ec,ws,wh,wd,wc
281,10 13 12 9 6 10 13 12 9 6 2 0 1 2 6 2 0 1 4 7,A873,95,QJT98,Q7,KJ964,AQT732,-,AK,T2,8,AK6,9865432,Q5,KJ64,75432,JT
282,5 3 8 8 10 5 3 8 8 10 8 9 4 4 3 8 9 4 4 3,3,KJT54,K9854,KJ,K,Q3,A2,QT987532,T9742,9762,QT7,6,AQJ865,A8,J63,A4
283,6 5 5 7 8 6 5 5 7 8 7 7 8 6 5 7 7 8 6 5,AJ9,K93,984,KQ84,T43,Q6,KQ65,T953,K872,AT875,A72,A,Q65,J42,JT3,J762
284,7 6 8 10 8 7 6 8 10 8 5 5 5 1 4 5 6 5 2 4,JT82,AKJ52,Q,A42,9,Q,AJ97532,T873,AQ7,743,T4,KQ965,K6543,T986,K86,J
285,4 3 8 5 8 4 3 8 5 8 9 10 5 8 5 8 10 5 8 5,6,AJ8,JT963,KQ62,AQ7,T9542,8,J743,K432,Q3,Q75,AT95,JT985,K76,AK42,8
286,4 6 8 3 8 4 6 8 3 8 9 7 5 10 5 9 7 5 10 5,T8,AT972,87,QT64,K6543,K43,2,A975,AQ9,Q6,KJT95,KJ2,J72,J85,AQ643,83
287,6 2 2 9 8 6 2 2 9 8 7 11 11 4 3 4 11 11 3 3,2,54,AJT964,AJ94,KJ8,T97,Q75,KT86,A97,J2,K832,Q732,QT6543,AKQ863,-,5
288,10 10 11 6 7 11 11 11 6 7 1 0 1 6 5 2 0 1 6 5,AKT9763,Q,A84,Q8,Q,AT965432,53,A9,542,7,QJ9762,532,J8,KJ8,KT,KJT764
289,8 1 8 9 4 8 1 9 9 4 5 11 4 4 7 5 11 4 4 7,K,K52,KQJT3,A854,64,AT843,9542,Q9,T987532,-,8,T7632,AQJ,QJ976,A76,KJ
290,3 2 5 6 3 3 2 5 6 3 10 11 7 6 8 10 11 8 7 10,9742,T4,7632,Q53,Q,KJ983,KT54,KJ2,AT653,Q62,QJ9,87,KJ8,A75,A8,AT964
291,6 5 8 7 6 6 5 8 7 5 5 7 5 6 7 5 8 5 6 7,K873,AKJT86,9,72,4,Q9,AQT863,KJ43,JT52,752,4,AQT98,AQ96,43,KJ752,65
292,13 12 11 13 13 13 12 11 13 13 0 1 2 0 0 0 1 2 0 0,AT84,AJ9,AJ874,8,Q9,K82,KQ,AKQ653,K75,65,96532,JT4,J632,QT743,T,972
293,7 7 9 6 8 7 7 9 6 8 6 5 4 7 5 6 5 4 7 5,KT,54,Q762,AQ752,QJ73,QJ873,AT,T4,A982,AK62,J83,K3,654,T9,K954,J986
294,4 4 9 9 3 4 4 9 9 3 5 8 3 4 9 5 8 3 4 9,7643,KT92,T842,2,92,AJ75,AK73,Q63,KQT8,64,965,AT74,AJ5,Q83,QJ,KJ985
295,10 9 10 10 7 10 10 11 10 7 3 3 2 3 6 3 3 2 3 6,Q5,QJ75,KJ93,AKT,K9864,AK98,T54,J,T73,62,862,Q6543,AJ2,T43,AQ7,9872
296,2 9 1 1 9 2 9 1 1 9 11 4 11 11 4 11 4 11 11 4,AJT743,5,T,AJT86,Q98,J7,Q32,95432,2,KQT942,AJ94,K7,K65,A863,K8765,Q
297,8 4 9 7 6 8 4 9 7 6 5 9 4 6 7 5 9 4 6 7,84,K954,KJ8,AKT8,T3,AJ872,T953,Q4,AKQ,QT63,AQ42,76,J97652,-,76,J9532
298,7 4 9 7 5 7 4 9 7 5 6 8 4 6 8 6 8 4 6 8,J6,J872,98765,A6,A7,AKT63,32,Q852,KQ8,95,AJT4,KT94,T95432,Q4,KQ,J73
299,6 10 5 6 10 6 10 5 6 10 3 2 8 7 2 3 2 8 7 2,KQ974,98,72,Q876,T52,A6,KJ4,AJT92,A3,KQJT32,QT3,53,J86,754,A9865,K4
300,11 10 7 8 10 11 9 7 8 10 2 2 6 3 2 2 2 6 3 2,Q2,J7,KJ75,A9853,AK876,QT8,A3,KJ4,JT4,A6542,Q9842,-,953,K93,T6,QT762
301,8 7 7 9 6 8 7 7 9 6 4 6 6 4 6 4 6 6 4 6,T86,Q962,AT,J854,AKQ,75,K96542,Q7,J9752,KJT,QJ,T92,43,A843,873,AK63
302,11 4 12 6 12 11 4 11 6 12 2 8 1 7 1 2 9 1 7 1,A,AT987,Q6432,92,75,K63,-,AKQT7543,KT943,J4,AKT987,-,QJ862,Q52,J5,J86
303,6 6 5 5 5 5 6 5 5 5 7 6 7 7 7 7 6 7 7 7,T742,K86,AQJ7,AK,J863,Q72,54,J973,Q,AT94,T82,QT852,AK95,J53,K963,64
304,2 1 5 1 5 2 1 5 1 5 11 12 8 12 8 10 12 8 12 8,Q74,KT75,Q82,T85,8,Q932,J74,Q9763,K965,AJ64,K93,J4,AJT32,8,AT65,AK2
305,6 6 7 8 7 6 6 7 8 7 6 7 5 5 6 6 7 5 5 6,4,J752,K75,Q9853,AK87,T64,AT983,K,T952,Q98,QJ2,J72,QJ63,AK3,64,AT64
306,2 6 1 7 2 2 6 1 8 2 11 6 12 5 11 10 6 12 5 11,AT42,J82,KT632,6,Q986,6,Q754,JT52,J,AQT943,AJ9,983,K753,K75,8,AKQ74
307,1 5 6 1 1 1 5 6 1 1 11 8 6 12 12 11 8 6 12 12,T74,KJ962,T3,843,AJ982,QT87,86,Q7,K653,A,QJ952,AT9,Q,543,AK74,KJ652
308,4 5 3 6 9 4 5 3 6 9 8 6 10 6 4 8 6 10 6 4,KJ82,-,A6,J876532,T54,T32,KJT84,K9,Q6,KQ964,Q75,AQ4,A973,AJ875,932,T
309,2 2 5 7 2 2 2 5 7 2 8 11 8 6 11 8 11 8 6 11,T42,J53,9874,K32,83,K962,AQJ63,65,KJ6,AT87,KT5,A98,AQ975,Q4,2,QJT74
310,5 5 6 5 8 5 5 6 5 8 6 7 6 7 4 6 7 6 7 4,J97,4,A9742,AK86,T52,KJ865,T,QT93,A4,T9732,QJ65,54,KQ863,AQ,K83,J72
311,9 7 8 7 5 9 8 8 7 5 4 5 4 6 7 4 5 4 6 7,AQ93,K874,97,Q98,K52,AQT3,KJT3,K4,4,J9652,AQ542,J3,JT876,-,86,AT7652
312,4 8 11 5 2 4 8 11 5 2 5 2 2 7 11 5 2 2 7 11,T5,KQJT,AT942,J5,QJ632,A987432,3,-,A98,5,Q5,AKQT876,K74,6,KJ876,9432
313,0 0 8 9 0 0 0 8 9 0 8 12 5 4 12 8 12 5 4 12,6,JT7632,AKT6,93,53,K54,QJ984,T64,KJT98742,Q8,5,K7,AQ,A9,732,AQJ852
314,12 7 12 10 13 12 7 12 10 13 0 6 0 1 0 0 6 0 1 0,J9,J73,73,KJT874,A,AQT5,AJT9,AQ52,T763,984,6542,93,KQ8542,K62,KQ8,6
315,8 9 5 8 10 8 9 5 7 10 4 3 8 5 3 3 3 8 5 2,AQ863,-,943,AKQT5,T7,A963,KT6,7642,KJ54,J7542,A52,8,92,KQT8,QJ87,J93
316,5 5 7 6 3 5 5 7 6 3 6 6 5 7 9 6 6 5 7 9,7642,98,AJ962,43,QJ5,AQJT72,85,A8,AK,K43,KT7,KQT65,T983,65,Q43,J972
317,5 4 4 5 5 5 4 4 5 5 8 9 8 7 8 8 9 8 8 8,94,QJ97,T5,T9743,Q872,A2,Q9732,AQ,KT6,KT643,AKJ4,5,AJ53,85,86,KJ862
318,1 1 4 3 3 1 1 4 2 3 12 12 9 10 9 12 12 9 10 9,8762,J2,85,AT976,5,T98764,KJ63,32,T94,A,AQT974,854,AKQJ3,KQ53,2,KQJ
319,6 7 10 6 8 7 7 10 6 8 6 5 2 7 5 6 5 2 7 5,AJ652,A,AT97,A62,9,J986432,3,KJ43,Q74,KT75,J642,97,KT83,Q,KQ85,QT85
320,4 8 3 8 6 4 8 3 8 6 8 5 10 4 6 8 5 10 4 6,AK4,T,T85,QT9654,QJ875,K3,QJ943,7,T93,AJ964,76,AK3,62,Q8752,AK2,J82
321,1 2 1 4 2 1 2 1 4 2 12 10 12 8 11 12 10 12 8 11,87543,94,JT32,87,A,Q832,Q765,KT94,K92,KJT6,K9,AQJ3,QJT6,A75,A84,652
322,10 9 11 10 7 10 9 11 10 7 3 3 2 3 6 3 3 2 3 6,K32,A532,A54,643,AQT,KQ96,KQ73,A2,764,JT74,JT62,T9,J985,8,98,KQJ875
323,4 4 5 5 4 4 4 5 4 4 8 9 8 8 9 8 9 8 8 9,QJ95,83,A653,T85,86,QJT54,J42,AJ2,KT743,62,Q9,K743,A2,AK97,KT87,Q96
324,0 10 0 0 7 0 10 0 0 7 7 3 12 13 6 7 3 13 13 6,K965,T74,432,Q92,AQT872,Q6,-,KJ874,J43,AKJ532,AJ5,A,-,98,KQT9876,T653
325,9 10 8 12 10 9 10 8 12 10 3 3 5 1 2 3 3 5 1 2,KJ97,-,AKQ54,A764,Q4,K9532,732,K85,T852,QJ8,J96,QJ9,A63,AT764,T8,T32
326,4 3 5 8 8 4 3 5 8 8 8 9 8 4 5 9 9 8 5 5,QJ,J952,32,QT972,84,Q,AKJ9876,AJ3,753,KT764,QT5,54,AKT962,A83,4,K86
327,8 7 10 10 6 8 6 9 10 6 4 6 3 3 7 4 6 4 3 7,5,AT73,J9753,T97,QJ83,K52,KQT2,AQ,AKT42,QJ8,6,J432,976,964,A84,K865
328,7 5 10 7 9 7 5 10 7 9 5 7 3 6 4 5 7 3 6 4,432,AQ85,63,KQ95,KQ,JT42,KJ52,A73,AT6,976,Q74,T642,J9875,K3,AT98,J8
329,8 7 8 8 10 8 7 8 8 10 5 6 5 5 3 5 6 5 5 3,6,A865,KJ97,QJ92,T7542,KJ,Q6,AT64,AQ3,T9742,T854,5,KJ98,Q3,A32,K873
330,4 2 3 8 3 4 2 3 8 3 7 11 10 5 10 7 11 10 5 10,A93,A,QT8652,943,T2,J985,J973,KJ5,Q875,K74,K,AQ862,KJ64,QT632,A4,T7
331,8 10 9 7 8 8 10 9 7 8 4 3 4 5 5 4 3 3 5 5,KJT8743,T9,AQ,83,2,AKQ74,J76,KJ97,Q65,652,932,QT65,A9,J83,KT854,A42
332,6 5 7 4 6 6 5 7 4 6 5 8 5 8 6 5 8 5 8 5,Q64,Q87432,32,Q5,K32,T6,AT6,AKT86,JT9875,AKJ,984,7,A,95,KQJ75,J9432
333,7 5 5 7 9 7 5 5 7 9 6 8 8 6 4 6 8 8 6 4,T9,K6,AQT74,J873,KJ2,J75,63,AKT94,AQ874,AT943,5,62,653,Q82,KJ982,Q5
334,7 9 5 8 5 8 9 5 9 5 5 4 8 4 8 5 4 8 4 8,Q62,Q7,KJ4,KQ432,KJ943,AT5,87532,-,AT5,42,QT96,AJT9,87,KJ9863,A,8765
335,6 7 6 7 5 6 7 6 7 5 7 6 7 6 7 7 6 7 6 7,753,AT86,KJ4,642,AT82,J5,A653,T95,QJ,9732,QT2,QJ73,K964,KQ4,987,AK8
336,12 9 5 8 8 12 9 6 8 8 1 4 5 5 1 1 4 5 5 1,K943,KJ4,KJ9,K43,AQ6,A,T52,AJT962,-,Q972,AQ87643,87,JT8752,T8653,-,Q5
337,5 2 7 3 7 5 2 7 3 7 8 11 6 9 6 8 11 6 9 6,T,A9853,852,AKT9,432,JT72,KT,QJ32,KQ76,-,AJ7643,875,AJ985,KQ64,Q9,64
338,5 7 6 5 6 5 7 6 5 6 7 5 7 6 6 7 5 7 6 6,Q,AQJ92,9743,KQ5,AT9876,T,J82,643,J52,763,AQ65,J82,K43,K854,KT,AT97
339,8 6 5 7 9 8 7 6 7 9 4 6 7 6 4 4 6 7 6 4,KJ9,T52,KJ6,K765,A65,AJ,9542,A983,732,Q3,QT873,JT2,QT84,K98764,A,Q4
340,4 9 3 9 6 4 9 3 9 6 9 4 10 4 7 9 4 10 4 7,Q974,93,J5,KQT64,KT853,T,KQ8432,8,AJ,AJ8654,A6,J53,62,KQ72,T97,A972
341,4 6 2 1 4 4 6 2 1 4 9 7 10 10 9 9 7 10 10 9,KJ74,97,QT8,T763,AT85,J653,J9,982,932,84,K432,KJ54,Q6,AKQT2,A765,AQ
342,10 7 8 11 10 10 7 9 11 10 3 5 4 2 2 3 5 4 2 2,QJ75,K2,KQJ32,A4,4,AQ87,AT8,QJT76,KT96,63,9654,853,A832,JT954,7,K92
343,1 1 6 1 8 1 1 5 1 8 11 11 7 11 5 11 11 7 11 5,83,KQJT6,Q,AT963,Q942,94,986,Q542,AKJT,87,KJ7542,J,765,A532,AT3,K87
344,8 6 9 7 8 8 6 9 7 8 5 7 4 6 5 5 7 4 6 5,KQ,K76542,KQT,32,AJ7,Q3,532,KJT75,T9632,J,AJ76,Q86,854,AT98,984,A94
345,9 11 8 10 7 9 11 8 10 7 2 2 5 2 5 2 2 5 2 5,T2,K542,AK8532,2,AKJ843,J7,Q,KT85,96,A86,J94,Q9643,Q75,QT93,T76,AJ7
346,6 9 9 4 3 6 9 9 4 3 3 3 3 9 9 3 3 3 9 9,AKJ92,Q753,J3,K3,643,KJT98,AT,854,Q5,42,K9874,QJT2,T87,A6,Q652,A976
347,3 4 7 4 3 3 4 7 4 3 10 7 6 9 10 10 7 6 9 10,K854,QT9654,5,93,A97,J73,KT863,J4,J3,AK2,Q4,AT8762,QT62,8,AJ972,KQ5
348,2 8 1 0 9 2 8 1 0 9 5 4 11 12 2 5 4 11 12 2,KT3,8654,6,K8653,AQ765,7,T4,AJT74,-,AKQJT3,A8753,Q9,J9842,92,KQJ92,2
349,11 11 8 11 10 11 11 8 11 10 2 2 4 2 3 2 2 4 2 3,KQ62,T,AKQ987,J7,AJ4,KQ96,J6,KQ83,T85,A87432,T4,62,973,J5,532,AT954
350,8 8 7 9 7 8 8 7 9 7 5 5 6 4 6 5 4 5 4 6,AQ983,A8,AT93,J5,42,J742,K72,QT32,KJ5,KT,J64,K8764,T76,Q9653,Q85,A9
351,8 7 5 10 10 8 7 6 10 10 5 6 7 2 2 5 5 7 3 2,QT,T953,AJ4,KQ75,A952,-,QT972,AJT6,64,A8642,K865,43,KJ873,KQJ7,3,982
352,1 1 4 7 1 1 1 4 7 1 12 12 9 6 11 11 12 9 5 11,94,Q75,J7543,K86,3,K932,QT962,T42,QJT8652,AJ,-,AQ97,AK7,T864,AK8,J53
353,8 12 8 4 3 8 12 8 4 3 3 1 4 8 10 3 1 4 8 10,QT654,AKT,JT,T94,AKJ87,QJ43,A82,5,92,6,Q9543,A8632,3,98752,K76,KQJ7
354,6 10 5 6 9 6 10 5 6 9 7 2 7 7 3 6 2 7 7 3,AQT7,-,8632,AJT62,9542,A8632,9,K53,K6,9,KQJT54,Q974,J83,KQJT754,A7,8
355,6 10 9 4 11 6 10 9 4 11 4 3 3 9 2 4 3 3 9 2,A83,AKQJ,Q,KT874,KQ52,532,T3,A653,JT,9874,AK5,QJ92,9764,T6,J987642,-
356,9 10 10 5 7 9 10 10 5 6 3 3 2 8 6 3 3 3 8 6,J9754,AJ52,A9,62,AK6,KT86,K8,Q874,8,97,7653,AKJT93,QT32,Q43,QJT42,5
357,7 10 10 6 9 7 10 10 6 9 4 3 3 7 4 4 3 3 7 4,AKQ5,A843,-,98743,J63,QJ76,A542,KT,942,K9,QJT873,A5,T87,T52,K96,QJ62
358,4 4 3 6 5 4 4 3 6 5 8 9 10 7 8 9 9 10 7 8,J974,876,QJT,932,QT,T2,A9763,QT65,A632,KQ43,84,A74,K85,AJ95,K52,KJ8
359,8 8 6 6 6 8 8 6 6 6 5 5 7 7 7 5 5 7 7 7,QJT42,J43,KJ,K86,K75,A72,9753,A54,A83,KQ85,Q6,JT32,96,T96,AT842,Q97
360,3 4 4 5 5 3 4 4 5 5 9 8 9 8 8 9 8 9 8 8,A5,Q983,K9643,A3,JT74,K4,75,98654,KQ98,AJ6,QT8,QJ2,632,T752,AJ2,KT7
361,3 6 4 7 3 3 6 4 7 3 9 7 9 6 9 9 7 9 6 9,92,AKT8,K54,Q643,JT763,42,JT632,T,AK,J96,Q7,AK9875,Q854,Q753,A98,J2
362,5 8 7 5 4 4 8 7 5 3 7 5 5 8 9 7 5 5 8 9,QT9543,KJ987,9,5,A7,65,AJ642,Q762,K82,A3,Q875,AKT9,J6,QT42,KT3,J843
363,4 4 4 8 7 4 4 4 8 7 9 9 8 5 4 9 9 8 5 4,8,J,K76432,AT953,AT72,T983,A8,862,J9653,K64,QT95,Q,KQ4,AQ752,J,KJ74
364,4 3 5 7 6 4 3 5 7 6 9 10 7 6 7 9 10 7 6 7,9,63,QT9852,A652,T75,AJ854,J4,KJT,A2,KT972,K3,Q843,KQJ8643,Q,A76,97
365,12 13 9 11 13 12 13 9 11 13 1 0 4 1 0 1 0 4 1 0,KQ8,J3,AQJ86,A42,A654,A85,3,KQJ86,JT3,QT72,KT2,T97,972,K964,9754,53
366,5 3 5 6 6 5 3 5 6 5 8 9 8 7 7 8 9 8 7 6,QT,984,QJ84,QJ94,976,KQ32,AK2,532,AK83,AJ76,65,KT6,J542,T5,T973,A87
367,6 7 4 7 3 6 7 4 7 3 7 6 9 5 10 7 5 9 5 10,KJ73,Q62,J954,63,T865,J93,AK86,KT,A4,AK8,T732,Q985,Q92,T754,Q,AJ742
368,3 3 2 5 3 3 3 2 5 3 10 10 11 8 10 10 10 10 8 10,K952,T5,T963,Q86,Q6,J982,K852,J95,A8743,Q74,QJ4,K3,JT,AK63,A7,AT742
369,12 13 10 10 7 12 13 10 10 7 1 0 3 3 5 1 0 3 3 5,AT9732,J3,A987,K,KJ54,AQ76,K5,A94,86,T9854,62,J653,Q,K2,QJT43,QT872
370,1 1 1 6 6 1 1 1 6 6 7 11 10 5 5 7 11 10 5 5,T,5,AKQ985,97542,8732,Q632,43,T63,KJ96,K97,JT2,AJ8,AQ54,AJT84,76,KQ
371,7 4 9 5 5 7 4 9 5 5 5 7 4 7 8 5 7 4 7 8,KJ8,Q964,982,854,AQ,AKT73,7653,KT,T9762,J85,Q,9763,543,2,AKJT4,AQJ2
372,9 8 8 9 9 9 8 8 9 9 3 4 5 4 3 4 5 5 4 4,KQJ3,QT3,9875,63,82,A42,K43,AQJ52,T976,J6,QJT2,T84,A54,K9875,A6,K97
373,10 8 10 9 11 10 8 10 9 11 3 4 3 4 2 3 4 3 4 2,AT73,65,T73,AQ93,52,AKJ97,AJ4,K64,KQ984,Q83,K5,JT5,J6,T42,Q9862,872
374,10 6 5 12 7 10 6 5 12 7 2 7 8 1 5 2 7 8 1 5,AK,3,AQ9832,Q975,J75,A95,KJT74,A4,93,KJ742,5,KJ632,QT8642,QT86,6,T8
375,7 4 3 7 9 7 4 3 7 9 6 9 9 5 4 6 9 9 5 4,Q42,QJ6,754,KJ62,A,54,QJT2,AQ9875,J9863,KT73,AK8,4,KT75,A982,963,T3
376,1 5 2 1 4 1 5 2 1 4 12 8 10 12 9 12 8 10 12 9,JT62,76,32,Q9865,Q743,KQ852,K6,J2,A5,AT94,A75,T743,K98,J3,QJT984,AK
377,4 6 6 3 7 4 6 6 3 7 8 7 7 10 6 9 7 7 10 6,654,K,K953,KQT94,KJ87,J86532,-,A83,AT3,AQ974,T762,5,Q92,T,AQJ84,J762
378,4 4 7 3 7 4 4 7 3 7 7 9 5 10 6 7 9 5 10 6,K,AJ76,A94,AK762,9742,8532,J2,J94,J863,K94,QT865,8,AQT5,QT,K73,QT53
379,1 2 3 1 4 1 2 3 1 4 11 11 9 11 9 11 11 9 11 9,J83,KQT,84,J9762,9652,8753,AJ9,Q4,A7,96,QT752,KT83,KQT4,AJ42,K63,A5
380,7 8 5 5 9 7 8 5 5 9 5 4 8 7 4 5 4 7 8 4,8763,J973,AQ,Q97,KJT5,8,JT2,AJ652,A92,AQT542,K76,3,Q4,K6,98543,KT84
381,5 9 7 2 11 5 9 7 2 11 8 4 6 11 2 8 4 6 11 2,Q9,J863,96,Q9832,KT8643,AK4,-,A654,2,QT952,AQ52,JT7,AJ75,7,KJT8743,K
382,7 4 8 6 7 7 4 8 6 7 5 8 4 6 6 5 8 4 6 6,94,KJ9,KJT8,K754,QJ3,Q5432,64,AJ6,A86,T876,A532,83,KT752,A,Q97,QT92
383,8 6 10 5 4 8 6 10 5 4 5 7 3 8 8 5 7 3 8 8,KQ,AQ542,AK76,94,T962,K9763,5,863,AJ83,-,QJ432,AQ72,754,JT8,T98,KJT5
384,6 2 7 6 2 6 2 6 6 2 7 11 6 7 11 7 11 6 7 11,J9,AQ76,K8642,83,43,JT854,T753,AJ,KT85,K32,-,QT9742,AQ762,9,AQJ9,K65
385,2 1 6 9 10 2 1 6 9 10 3 10 7 2 2 3 10 7 2 2,6,J8,T8742,AKT83,3,T954,AQJ9,J954,AKQ98542,K6,K,Q2,JT7,AQ732,653,76
386,5 9 4 9 6 5 9 4 9 6 8 4 9 4 7 8 4 9 4 7,K952,J96,A32,A85,8743,5,QJ986,KQ7,A6,KQT,754,T6432,QJT,A87432,KT,J9
387,5 7 6 5 5 5 7 6 5 5 8 6 6 8 8 8 6 6 8 8,865,J64,T862,QJ4,KT32,AKQ8,75,653,974,753,AQ3,AKT8,AQJ,T92,KJ94,972
388,2 8 3 2 4 3 8 3 3 4 10 5 9 10 9 10 5 9 10 9,QJ72,98,QJ632,Q4,T8653,J543,-,KJ96,94,AKT762,T8,A75,AK,Q,AK9754,T832
389,9 8 7 8 9 9 8 7 8 9 4 5 6 5 4 4 5 6 5 4,KJ2,Q85,A65,AT84,Q94,KT3,T873,KQ5,T8763,J96,Q2,J32,A5,A742,KJ94,976
390,8 4 9 8 4 3 4 8 8 3 5 9 4 5 9 5 9 4 5 9,J6,AT743,QJ63,42,K2,KJ52,A982,K98,AQT987,Q6,4,AJ63,543,98,KT75,QT75
391,0 9 0 0 8 0 9 0 0 8 7 4 13 13 5 7 4 13 12 5,AQT864,-,T54,J976,K953,T83,Q,QT854,-,AJ9652,976,AK32,J72,KQ74,AKJ832,-
392,10 10 11 10 7 10 10 11 10 7 3 3 2 3 6 3 3 2 3 6,K6,AQ95,JT93,A94,AJ93,KJ82,A87,J7,T872,643,KQ42,KQ,Q54,T7,65,T86532
393,3 3 3 3 7 3 3 3 3 7 8 9 9 10 6 8 9 9 10 6,Q875,T83,7,Q8765,J6,KQ2,J642,KT32,T92,AJ64,K953,A9,AK43,975,AQT8,J4
394,8 10 10 5 5 8 10 10 5 5 3 2 3 7 8 3 2 3 7 8,A985,Q854,J4,964,KJ73,KJT32,A5,A5,Q62,A9,K873,QJ83,T4,76,QT962,KT72
395,6 8 6 5 8 6 8 6 5 8 7 4 6 8 5 7 4 6 8 5,Q6,KT93,643,KJ85,KJT943,J7,K5,Q76,852,Q82,QT8,A432,A7,A654,AJ972,T9
396,6 5 8 5 8 6 5 8 5 8 7 7 5 8 5 7 7 5 8 5,972,JT7,Q6,AKT93,AQJ,KQ63,94,8742,K653,842,AKJT7,6,T84,A95,8532,QJ5
397,7 7 5 10 9 7 7 5 10 9 4 5 8 2 3 4 6 8 3 3,9,QJ4,K8765,JT52,KJ643,-,AQJT,A987,T75,AKT7652,2,Q4,AQ82,983,943,K63
398,7 5 5 7 9 7 5 5 8 9 5 7 8 4 4 5 7 8 4 4,Q8,K,QJ873,AJ963,A762,A963,95,T84,T4,752,AK642,K72,KJ953,QJT84,T,Q5
399,3 3 3 4 6 3 3 3 4 6 8 10 10 8 7 7 9 9 7 6,J5,K5,T743,AQJ74,Q98,9862,Q85,T92,AT2,AQJT7,KJ9,K5,K7643,43,A62,863
400,4 6 10 11 2 4 6 11 11 2 6 7 2 2 11 6 7 2 2 11,T64,KQT5,JT7432,-,KJ5,A9763,AK86,2,A9873,2,Q95,AT97,Q2,J84,-,KQJ86543
401,9 7 8 7 5 9 8 8 7 5 4 5 4 6 7 4 5 4 6 7,AQ93,K874,97,Q98,K52,AQT3,KJT3,K4,4,J9652,AQ542,J3,JT876,-,86,AT7652
402,7 8 6 8 8 7 8 6 8 8 6 5 7 5 5 6 5 7 5 5,9643,75,QT96,J54,A752,A9,K43,AK72,KQ8,KT84,J72,QT9,JT,QJ632,A85,863
403,5 4 7 6 7 4 4 7 6 7 8 8 6 7 6 8 7 5 7 6,JT6,KJ76,-,KJ8743,54,AT82,K97642,9,AKQ32,54,AQT5,A2,987,Q93,J83,QT65
404,7 10 8 7 5 7 10 8 7 5 5 2 3 6 7 5 2 3 6 7,KQT94,AT975,32,3,A82,83,AK75,9765,763,KQ62,J964,82,J5,J4,QT8,AKQJT4
405,6 8 6 3 4 6 8 6 3 4 7 5 6 10 8 7 5 6 10 8,AK975,KJ876,75,9,T82,54,862,KJ632,QJ,T932,AQ43,AT4,643,AQ,KJT9,Q875
406,2 2 2 5 2 2 3 2 5 2 11 10 10 8 11 10 10 10 8 11,J6,743,KJ9643,K2,AQ73,T865,T7,T53,KT954,AQ92,52,Q8,82,KJ,AQ8,AJ9764
407,6 7 5 7 7 6 7 5 7 7 6 5 8 5 6 6 5 8 5 6,T762,9,75432,KT2,AJ5,T762,AK,J874,Q943,AKJ8,T6,AQ6,K8,Q543,QJ98,953
408,6 3 3 8 6 6 3 3 8 6 7 10 10 5 6 7 10 10 5 6,KJ4,J2,J542,QJ52,98,T97,AKQ76,KT4,T762,6543,T,A873,AQ53,AKQ8,983,96
409,7 4 9 8 10 7 4 9 8 10 6 9 4 5 3 6 9 4 5 3,-,KQ987,K9873,852,JT5,AJ5,J6,AK943,AKQ86,T632,Q4,T6,97432,4,AT52,QJ7
410,5 4 9 5 9 5 4 9 5 8 6 8 4 8 4 6 8 4 8 4,86,AK76,J753,JT4,K92,T932,9,AQ532,Q73,QJ8,AKQ2,K98,AJT54,54,T864,76
411,7 5 7 6 6 7 5 7 6 6 6 7 6 7 7 6 7 6 6 7,742,A95,AJT43,KT,JT8,Q864,87,AJ98,Q9653,KJ3,Q962,3,AK,T72,K5,Q76542
412,6 8 5 4 7 6 8 5 4 7 7 5 8 7 5 7 5 8 7 5,J8543,4,K94,KQT5,KQ9,Q982,J53,J74,A76,653,QT86,962,T2,AKJT7,A72,A83
413,8 6 5 9 5 8 6 5 9 5 4 7 7 3 6 4 7 7 3 6,Q,T3,AKQT986,832,AT764,K97,3,Q974,J93,QJ862,J542,A,K852,A54,7,KJT65
414,2 0 5 5 6 2 0 5 5 6 11 13 8 7 7 11 13 8 7 6,T65,J,QJ652,7642,-,Q87632,K93,QJT9,KQ432,K4,AT84,A5,AJ987,AT95,7,K83
415,2 2 3 2 6 2 2 3 2 6 11 11 10 11 6 11 11 10 11 6,Q5,K942,K65,QJT7,K632,53,42,86532,JT987,Q,AQJT73,A,A4,AJT876,98,K94
416,7 8 8 5 5 7 8 8 5 6 6 5 5 8 7 6 5 5 8 7,973,T765,K86,AJ3,AKT42,AQ32,93,T2,J6,KJ84,AJ742,87,Q85,9,QT5,KQ9654
417,0 2 2 2 2 0 2 2 2 2 13 11 11 10 11 13 11 11 11 11,9532,J76532,T5,9,J84,4,Q8764,QJ63,AQ7,AKT9,A2,T872,KT6,Q8,KJ93,AK54
418,6 11 9 9 5 6 11 9 9 5 4 2 2 3 8 4 2 2 3 8,T7543,A862,KQ63,-,KQ82,KQ5,J985,A8,J,J73,742,T76432,A96,T94,AT,KQJ95
419,6 3 6 4 3 6 3 6 4 3 7 9 7 9 10 7 9 7 9 10,A98,AT973,92,J92,T74,KQ2,JT63,653,QJ52,J6,Q754,KT7,K63,854,AK8,AQ84
420,9 4 10 6 5 9 4 10 6 5 4 9 2 6 7 4 9 2 6 7,A,AK87632,4,Q976,K3,QJ54,QJ962,J3,Q9642,9,KT85,A85,JT875,T,A73,KT42
421,6 5 7 9 6 6 5 7 9 6 7 7 5 4 7 7 7 5 4 7,T8,AK942,K764,J9,643,87,J932,AKT4,AKQ75,QT3,A,Q653,J92,J65,QT85,872
